4663,600200
1385,376103
6477,622980
8553,451775
7739,431555
3063,148278
1336,773407
5802,1488714
8808,371748
3423,1858184
6044,1710875
1889,1830469
803,350570
8214,1304115
3034,384407
2959,318176
5583,1061905
7782,1487743
339,457931
4271,1507786
6856,1495504
4850,1015176
3651,943283
3552,1438565
1048,1855158
6273,105942
1882,37291
828,602800
367,320776
8980,1003872
2862,583324
9347,743777
4305,262052
5092,422280
6600,960392
1638,250263
7797,1353753
7706,1507302
1427,1729999
6239,1189687
6857,1820557
65,76799
3838,794615
8268,213140
1233,232183
419,1375214
3675,1309569
4749,926615
8234,1110579
1058,1063487
6501,315693
1963,834927
7876,111623
1909,534971
1860,1455393
6273,590942
1996,930516
889,1285572
4077,544018
3096,1676550
5302,1482961
741,1388779
9023,1586036
1929,382235
1513,514744
6771,1280455
2828,1369642
1622,287818
9098,404642
701,547331
5157,185590
5572,188169
61,1473016
8613,59547
3224,137306
3099,1660760
5828,546867
4048,1278676
8815,1590606
3721,1686325
1115,1175721
5098,1263503
7,1760879
4301,1550785
2162,1667621
4850,1268665
856,1703195
6131,460177
3959,751684
2997,434204
2821,1238836
54,946584
6996,301303
375,686804
6864,443361
1297,729134
3089,1300869
7360,1405895
4141,699177
2493,1542078
9029,1833093
4819,1590619
118,146690
8103,255283
1768,195249
9323,941055
2828,949533
9354,1817404
1119,649532
3464,1517345
1758,1159187
1036,957735
7064,43503
4400,78670
3749,672106
1623,500671
5404,594742
7026,1421416
3567,483487
3189,1434773
4958,241358
190,64429
5578,627041
6924,130962
741,823188
6590,408308
3084,1786272
5931,1832336
5736,812454
5098,154908
7645,1664491
3034,127662
4104,1371527
6640,1719396
6966,1498631
6766,168690
6757,1262665
5572,1098668
677,257213
2131,727425
4097,1268704
5277,1188088
2534,1359104
9207,1425969
2215,878454
3123,1314931
3099,1303241
3224,1755576
7815,28973
8987,589126
65,341285
8040,1280261
2437,211200
5441,786023
4012,564103
5611,1330840
2736,780907
4526,929870
5958,1628329
9042,1744546
7965,1458406
2347,1303364
1100,140602
4850,738635
2592,1041362
7127,1228937
6136,906718
8700,407952
6100,1513745
403,346468
845,236401
1297,1479207
9192,327778
4850,1467751
665,1637341
6265,577935
5348,982448
4629,369707
9277,927470
7985,1438245
8145,1303148
4443,1046394
2484,904628
2959,249332
3017,1322407
8803,954362
5614,668154
5708,417981
2378,1262
320,855210
1624,1699569
1329,174430
8707,1208869
3581,1502605
8666,1163853
9316,858076
9089,1303269
2421,442777
3033,1355032
6156,1207062
3638,1692156
7486,321520
2678,68879
4888,1521419
8015,711019
6354,1333626
8707,789549
4827,674585
2864,1813607
3717,1318737
5984,256724
4850,806767
5859,1239260
7489,94011
3821,903634
3084,348632
1434,1486811
6115,119452
1624,87516
5205,1284347
4850,1668321
4850,264128
3570,412312
4850,1619816
5760,1660981
1024,1431601
1483,464031
3859,894516
1556,985732
8316,442703
7522,1502988
2022,76522
4267,1152745
1744,515793
5373,1595968
4483,877133
3548,767386
4943,1690975
5696,500885
387,894410
3446,800959
2612,280111
2022,373599
5225,1610486
1945,468418
8329,631789
6563,1800222
7424,1453186
4850,69655
638,207101
7775,1662119
6393,182021
1624,1490092
9192,1817491
1245,945295
4230,931411
7053,169765
1206,1594038
8511,1167231
5207,1373655
6599,1612003
7463,1844970
4535,1850978
3163,132690
5471,301570
8367,1796641
1385,1266571
4879,865304
9257,11394
9160,1278598
4562,1573906
8487,783001
3689,1544606
5466,1292060
2828,425721
4809,1571124
3592,1317200
7184,572473
1756,362589
4542,1798046
4817,622937
6905,447254
5480,1310898
1815,1174684
3999,1342296
2153,846470
8553,280712
9105,788801
8211,165708
6889,482486
1624,353137
5376,690833
4764,844430
1495,1360652
5716,366706
8010,917120
9287,727734
2473,1728258
1453,1686387
6965,614242
7225,257894
1234,929891
646,1591386
3804,1064116
3914,413666
815,596637
5327,1164427
3016,581397
6787,412278
3462,203823
2222,289912
5098,363476
5221,807197
5507,69616
8678,1064302
2493,768876
4096,503656
3016,853646
2999,382766
7821,162065
4443,1775473
4395,794266
1276,790016
7738,965290
6567,994868
7998,1003089
6998,1157494
6766,157143
4088,1139939
5669,1245995
9349,243251
6786,432059
6673,1178588
5920,375398
8204,385185
1371,779636
6443,1322536
5411,749543
6089,801748
8489,301261
2745,547985
7146,1103741
146,882846
5317,1522673
4286,391183
5768,1258633
4473,1302959
4542,179699
758,610329
4120,663324
6854,183133
1624,913888
221,298417
1094,236660
1883,1180730
4662,817832
7177,438369
1082,251683
2533,569446
7522,673957
355,1187941
6230,1516778
8391,817655
4564,604860
2567,1518921
3446,510317
8002,815865
9408,1343742
3873,40195
2872,833661
8229,1799632
8414,375169
1624,276593
7321,357285
6927,863255
8100,785130
5895,37731
1636,1061886
4728,168179
7682,606046
6297,1238689
7311,1235215
9058,1055188
5734,1611283
3679,1498264
1717,660370
2348,1273518
2925,248301
4403,498755
4135,1555933
1404,731477
733,1570632
2627,1850139
5447,1085574
6608,371793
7701,621440
503,220138
2696,1841780
7486,400700
805,343390
1216,404072
6863,1630743
6214,1807361
7071,607049
6093,581725
4381,1211620
5331,1811246
1765,256041
1678,1813520
1084,464863
5669,602188
9324,47168
2705,1515592
9302,1651126
3945,744684
8790,555248
8622,386061
5294,1219142
1035,760573
5012,1073022
1218,491199
1074,677414
3710,317970
4002,193145
4850,1153769
5565,1140439
8502,709280
1823,820352
3546,648216
3968,539878
2395,965215
4153,1282167
1714,719031
515,1317866
6959,322341
7685,248372
1404,1084777
7863,344471
4850,957787
7803,1454923
5497,404390
8255,1317430
5225,104064
2168,1436502
5208,696434
5716,1045145
3602,57977
5620,95333
5719,1639341
9089,946600
337,737742
3470,497048
1697,1577088
8875,124149
8112,133867
4907,832229
2923,1236312
5424,205333
4984,568691
5981,1181566
1082,1282358
992,1001874
7997,89463
4850,118292
1203,550576
9238,1441633
1707,520197
5952,1770502
6709,1412716
2959,294323
4565,316027
6777,1851653
6906,962100
6484,971631
1414,345744
186,1265993
3846,308722
4276,718346
9231,77625
2433,197664
2002,1205198
5829,1391758
8054,1093741
4482,149455
1963,85678
9399,1031552
3343,998588
8243,929783
739,763634
4850,249849
5834,1780780
9323,1848988
411,752772
6044,453786
7983,773708
20,493028
250,30241
9066,673866
1306,1012664
9081,1282770
8043,1821857
758,899651
5400,426547
2189,963446
1816,363976
380,1822123
5757,1274106
9048,1531733
6618,1090565
3989,998458
5883,190770
3849,432281
2383,198713
5196,78507
9160,1679522
741,1371950
8234,1566429
8517,952492
2493,1039634
9257,1487348
8127,1248260
1695,1590723
489,534663
1833,993923
7809,1199724
9323,1223972
4354,264647
6662,146545
7500,1089653
278,647507
1036,40585
3116,2453
6857,1436833
5296,991835
8477,436235
8890,1774881
3651,268727
1814,320683
6299,1561734
1278,965155
3,1263124
6931,437643
4718,981732
6865,147908
8890,14650
368,315168
8725,1016716
2627,1367035
2748,1248361
6462,1452791
9194,597345
8113,705021
841,118548
2255,497330
3604,1211181
8313,1471448
5912,305688
781,707502
4718,1705171
880,1007018
1721,1312783
5800,1578219
6526,1498711
8691,1668625
6506,711148
6425,1701984
7822,375566
9200,327046
2753,701187
2753,1071427
6928,1852694
9238,500437
6037,1091707
2298,977045
8050,129718
7101,1766457
6687,1084948
7476,1175202
4602,283073
9347,833915
6817,1405943
3713,798904
9347,429034
8143,639913
1137,1579391
3540,153185
6476,1257197
3965,1354794
6727,499971
9049,265119
9189,26317
7167,483831
1814,242751
2226,1344013
6650,1175209
8546,574931
2803,687247
3125,265921
5616,777014
4718,561312
2753,899824
7735,1541905
1053,318400
7932,1256478
8429,1223581
5688,755021
5409,1086086
514,284066
4809,825266
1009,731098
3439,1104660
8528,1589751
7002,43503
1079,936502
8902,493500
3544,730066
209,1532595
3097,639801
185,1357074
9048,1787553
4746,259876
9048,1066950
2493,1517039
1778,1050032
8778,393048
1633,400675
4989,678
1774,1696396
4630,649747
8628,328912
7120,565205
5563,383631
3846,1389834
8731,100503
6024,1245519
7099,1298978
1028,33445
985,872885
7094,669792
3636,26638
1777,904191
2828,578768
6529,1076415
3785,971942
466,520760
498,1677905
4528,358216
4565,1292808
3638,651312
1220,1085661
4766,702993
4264,617725
7381,130959
5736,273076
6528,659482
2147,1125685
3495,529656
6124,490412
9212,1126516
8127,1045508
7027,1223711
135,242147
6771,526333
9203,1655508
6536,1511722
6125,231637
395,373512
8583,637304
1532,1182871
4850,772972
6751,803984
1731,519285
410,1742108
4058,1822795
6382,376439
4548,789248
5984,477447
137,1768787
1624,1548971
1456,609316
1588,1611442
4840,1011931
3179,898709
1096,1785993
8511,862149
420,405530
8269,255297
8234,523335
695,314540
4117,605836
3647,312171
5733,417876
6709,430045
7753,1636886
5075,557881
6809,1157488
54,1336174
745,808208
7167,1143558
1222,1283764
2131,709827
7185,1088059
1059,1798283
828,562302
880,600097
4234,1170520
741,212182
5054,21322
4850,1485920
6193,1068985
2182,195169
7906,942982
7,778186
8596,1063892
2828,1158614
276,1708512
2109,448715
8455,24198
9029,345619
8575,1421986
2002,1467078
7699,223748
2670,512301
8546,1426247
8108,1094074
4629,1142404
7940,1328780
7959,198460
4850,1523143
6030,1171068
2803,946205
8797,1564211
4967,33378
2918,145057
250,229007
6250,1359770
5614,1268248
390,1567730
5163,1023734
4737,494952
7085,1433075
5101,1633124
2272,1743531
4489,307433
1507,1757556
2535,698730
9029,1832292
1467,693482
6738,1698022
3581,1421749
4718,833105
4098,746877
8013,352108
3609,1525160
8722,1814723
8491,333619
6323,942685
781,808121
4635,209830
7210,1073313
1629,1173489
6083,1039347
6282,883298
4663,413123
320,1016286
7767,320061
1084,123707
5028,988823
5834,670529
3172,936718
1587,190990
4144,1430054
9197,1231634
3521,1854279
3604,1434551
9316,1734869
7658,206022
7250,451366
222,830593
1066,693032
9293,1254345
6621,944524
1084,791092
4816,952490
6668,824163
4850,1263661
2493,1565163
7094,1154936
954,667536
1025,1666684
1803,1553023
4718,543426
3717,1733939
1633,375405
3459,692562
2639,1459612
6387,173435
2351,851123
4718,1581558
4296,1451496
9243,1769630
1827,295602
2054,1175453
3922,686610
5823,1623823
2123,1843798
2575,692250
8791,62309
2418,1056846
5447,1096927
4850,1437895
5257,420029
6024,386376
5708,536850
7881,1307858
3730,1017615
5556,490706
1270,658196
4192,1179286
1436,823281
5708,468519
4449,1027091
8095,1750338
8738,479837
7334,407211
1262,2378
8630,1604769
6262,794934
4893,688029
2383,700508
776,682354
5952,349700
5920,1308230
1904,971462
5674,204234
6740,1519573
3257,869513
7167,536038
1148,312100
1143,556821
6526,1840633
1828,1640876
6477,1261950
1748,136015
5984,1177924
767,962199
7898,1326008
2133,957537
7775,609942
1372,1533594
2729,1607494
214,23720
49,1854076
1476,1638977
1848,1465883
1913,1844654
2331,1790791
1623,1781941
4435,846956
8234,6194
8594,1047055
815,742395
3446,1240429
7522,151496
3410,1073112
8186,949570
9029,1014955
6739,654503
2962,1174090
565,1412447
7381,646610
3245,934365
904,1181439
5380,490584
5892,1704716
1838,544606
3472,236087
9347,866343
4443,129694
4897,422217
4984,245354
3463,1608170
5210,1006857
4167,470872
5141,726238
7956,1215691
7627,539118
7899,156088
8903,247364
1592,174219
3067,1024497
8487,17374
9329,1629433
4234,1412277
2096,1635728
4103,588565
5756,375793
3639,235722
3527,870262
515,1359583
9160,178499
659,608274
3531,118655
3603,556572
802,427045
2753,120063
741,1540443
5610,675150
2141,1313726
648,583965
2441,1709874
3284,1732751
2666,1649766
5077,1478126
8688,1255896
803,1031441
6032,859142
8214,213197
1805,1799088
4269,1616164
4322,938591
5918,1426463
910,1272770
1234,126937
7041,1161721
5583,776412
2261,1288094
7326,67924
2054,1298702
197,1125507
9029,91996
8742,551346
3486,170436
6300,1273875
6856,620507
1381,493482
7671,87500
8502,1861835
5540,182687
3383,59200
1262,532262
8914,1321370
5052,104316
7731,705665
7304,1842519
799,565760
8395,217750
9189,1128428
2991,1061562
815,1458164
5225,314595
3602,791092
5494,812937
4967,816067
8576,822535
7324,570538
2554,810260
7117,53098
7083,844424
3794,1813033
3946,1405513
1808,546592
5925,647369
4304,631407
1775,1272028
3183,1131371
5744,382865
3675,1055277
9012,389111
4100,1680255
2211,1083895
600,1753326
750,650290
7094,760805
530,1161903
9305,1783993
3877,348947
5225,657908
8127,968775
4718,1486065
4850,1651775
8330,1217422
3095,1195337
1581,1066329
7965,361368
695,1309818
9192,138337
6079,570795
1339,966006
9038,192615
7143,1122305
1722,568424
4906,1008415
8487,1082932
7234,1638021
2326,1648610
4267,391377
7071,1061544
1015,766482
4443,1294248
8429,1594117
136,1541805
7951,311623
1448,1471517
2813,1075383
741,1151631
2272,186737
8637,1168369
1431,1570939
7707,1339554
4537,1493958
285,436260
6643,346712
4928,437269
2742,1848872
3724,1172944
5020,1510640
5066,792266
4082,1261535
8234,88324
503,1356626
3306,402218
3190,193107
6856,1177231
1624,1382320
1099,754418
7940,193496
4060,716730
4183,583204
1756,1461211
985,742896
1604,821155
6618,1115579
9347,961433
6877,1112748
3726,175998
7455,1003676
641,1609696
2360,1503756
1790,1753077
2168,426718
5857,1586481
6600,65542
1777,1247205
5225,959651
6265,1215413
1483,1774473
1857,355725
1188,960107
9189,835950
1303,726296
8313,216487
6509,1618989
6456,886744
8267,46011
3220,107564
1071,28708
2032,1517500
4709,536650
3421,1847550
5786,1383911
6563,827135
9101,1625954
7558,1274295
3829,1398078
7569,1138989
3391,533069
1234,879498
1329,775722
8794,1281193
845,657084
6372,1076392
8395,462707
6484,449707
3599,727657
9368,934528
630,1520398
6265,1262875
7143,539511
2997,368399
5162,606540
5877,894946
2941,1411802
5786,1530964
1587,932373
9048,1260506
6102,978741
6462,1397403
8944,1361620
2006,316931
4850,1460004
3892,1467960
1123,1510711
1385,1682966
7809,1320994
8375,436198
9127,1289062
8714,194255
1828,1162454
5363,1388104
7381,599479
4192,105654
9029,228807
8050,1514475
9048,1510480
2729,1655089
4777,1736267
6050,184986
3971,629355
2829,445295
8682,286580
8583,332565
7558,203342
8643,228041
5914,427318
6476,782019
3099,621462
2179,476032
2649,177169
7204,1159076
5511,1492587
7673,767357
2654,198122
5828,310598
4819,904054
2918,1447943
8801,1456881
6108,572821
3192,1426325
2272,1140509
4943,830363
7985,1320969
6045,627277
5238,338805
7359,1543288
1624,794540
9268,583487
4782,1771052
4850,1701700
6385,1438501
4865,582103
6008,86289
5261,487396
7117,1128387
4850,891961
4850,1367730
3966,387293
1306,106437
9118,1635943
2592,1120975
6809,463498
3620,725529
380,287376
6266,1688442
8560,805155
6249,188959
1529,823839
3335,876166
903,1207062
4812,1777415
6709,1491635
7271,1216431
3253,485657
4949,819134
9081,352361
8174,272710
4489,171199
1059,342247
5445,698248
7210,1025653
5891,1230857
6979,1157178
1385,1331372
1536,603853
646,918948
6271,595076
6526,1778208
8564,587081
762,1611935
9033,892071
8103,334787
4784,1800939
3866,1717815
4403,1683602
1064,707202
4569,1357865
254,349053
4850,1782805
8115,61373
8931,993050
8552,458547
8646,1145838
5425,562794
1635,1582681
7956,1451477
6600,307894
2484,993309
8903,1504057
1026,1468477
4769,1018510
7994,1240875
7572,553153
2593,1428951
3508,1355680
5261,883929
4901,544266
5777,1054227
4141,38897
4094,492686
2303,177207
862,1296421
5225,56095
1019,108115
741,1298834
7604,207428
3890,264462
6552,1695894
2493,1594774
7442,36265
626,1178787
5960,1118285
7381,1470198
5622,533238
4526,607346
3206,1478777
9066,556311
7504,1469444
2997,1004393
2716,968870
4425,148412
1612,1330187
2991,1512342
1210,81511
5914,1015735
6668,389087
2745,449191
3106,60765
7358,1205386
2753,528892
6600,1497008
5553,1813279
9048,774013
4188,1243957
9214,1491442
8613,1356989
2570,482030
3602,1466761
2344,455917
1236,961968
2348,1075169
5225,55202
4400,480822
1385,605508
6993,900365
1938,1797437
5565,417131
1044,1815151
2736,604055
4452,970746
3888,1044827
5596,576147
4440,898948
3017,483788
925,1295674
7553,1226395
1289,1186278
5890,1316705
1814,811900
7486,1625543
2179,923815
7032,907253
4443,1182913
7522,1231991
3343,1335642
477,31200
7455,895878
2906,1138989
8942,958982
6573,1579010
2672,735196
5206,1366537
3625,992602
5583,515491
4850,1396718
3651,332414
7019,1476179
9053,114677
4850,580899
5573,1643654
4228,1775303
4302,928220
6647,220972
7857,531334
9245,464805
7246,1591922
9098,1226392
7491,522679
2940,998147
5856,1508942
6857,797647
639,1148943
3584,253708
5708,1738055
7185,1559457
8234,1105197
3531,1157298
3306,1415937
5590,830583
3522,1760711
4709,1192961
3651,1861045
6427,1543415
1055,1095882
4370,1851992
4135,789594
4769,1233403
6911,500180
2795,718127
1229,262610
4628,807275
4354,1819406
4554,712184
6451,1417256
1318,797987
799,1771986
5098,1703042
8324,1698327
7185,1523014
5891,1568629
6639,1414999
2383,1443744
7032,1129377
4850,550083
1875,1253617
191,572524
7520,561786
1581,1349461
8502,973629
8580,612381
3024,1374381
9197,57938
2841,48821
4079,1841953
7603,1280638
9238,411209
2096,137805
2301,411558
3754,1341627
8114,1753465
6722,889376
4660,1436571
489,964366
4053,1305446
288,557667
5321,1051116
6149,1331349
3683,1584271
1516,1006152
8515,80206
6024,1560262
7623,878957
7375,1492776
2011,667704
5348,512496
7347,508131
3708,1458523
9210,1535746
6839,853306
3706,1004815
4101,1676883
6240,1737924
2115,105646
6528,644974
4850,158133
6193,1195969
7933,1403056
1418,303119
3604,1359363
4850,469774
5935,1459844
79,1041727
5629,847176
620,705929
2715,321672
3342,82897
9226,1535364
3116,623029
1265,1490140
5935,584015
9231,73820
8617,1805671
4746,3664
2692,1780595
5583,1002635
4850,1714469
5573,538825
741,372025
6457,1014767
5249,1133639
8234,1113511
1287,1797682
2752,2506
4289,1736363
4364,1509216
3569,479511
5156,1700895
4103,223741
5494,986152
6459,737452
4377,340477
1289,577453
7092,1732863
8540,734517
8491,1697670
1009,587854
4837,781344
8036,1029066
6576,905265
4370,589286
1173,925564
7706,309332
5147,1269293
7831,898318
3602,1168433
4565,810286
1903,1655266
8262,9243
6831,1415199
8228,932800
1404,225727
2022,570776
4332,406581
76,1183714
9347,1276600
640,285787
4850,291820
8606,1366837
1136,240848
4635,693445
5759,665925
2043,1088213
7515,433940
9293,1853409
836,829085
8098,451790
1996,521941
8083,411960
5319,1479348
1559,156092
5857,680878
6295,1789029
9160,294211
9177,212189
9347,1820976
6539,1487775
1395,1761258
2022,1174400
8987,740847
6838,403842
8741,893007
5935,1277623
1299,957821
